"id","project","scenario","query","ground_truth_name","ground_truth_source","context.enclosing_decl","context.enclosing_signature","context.goal","context.hypotheses","context.prior_tactics","provenance.source_file","provenance.line","provenance.tactic_kind","generation.generator_model","generation.verifier_model","generation.seed"
"lgb_pnt_74634d79b8f9b97e","pnt","mathlib_only","multiplication by constant preserves differentiability at point","DifferentiableAt.const_mul","mathlib","ZetaAppendix.lemma_aachmonophase","{a b : ℝ} (ha : a < b) (φ : ℝ → ℝ) (hφ_C1 : ContDiffOn ℝ 1 φ (Set.Icc a b)) (hφ'_ne0 : ∀ t ∈ Set.Icc a b, deriv φ t ≠ 0) (h g : ℝ → ℝ) (hg : ∀ t, g t = h t / deriv φ t) (hg_cont : ContinuousOn g (Set.Icc a b)) (hg_mon : AntitoneOn (fun t ↦ |g t|) (Set.Icc a b)) : ‖∫ t in Set.Icc a b, h t * e (φ t)‖ ≤ |g a| / π","⊢ DifferentiableAt ℝ (fun t => 2 * ↑π * I * ↑(φ t)) t","a b : ℝ | ha : a < b | φ : ℝ → ℝ | hφ_C1 : ContDiffOn ℝ 1 φ (Set.Icc a b) | hφ'_ne0 : ∀ t ∈ Set.Icc a b, deriv φ t ≠ 0 | h g : ℝ → ℝ | hg : ∀ (t : ℝ), g t = h t / deriv φ t | hg_cont : ContinuousOn g (Set.Icc a b) | hg_mon : AntitoneOn (fun t => |g t|) (Set.Icc a b) | F : ℝ → ℂ := fun t => 1 / (2 * ↑π * I) * cexp (2 * ↑π * I * ↑(φ t)) | h_integral_bound : ‖∫ (t : ℝ) in Set.Icc a b, ↑(g t) * deriv F t‖ ≤ (⨆ t ∈ Set.Icc a b, ‖F t‖) * (2 * |g a|) := | lemma_IBP_bound_abs_antitone ha g F hg_cont hg…","erw [HasDerivAt.deriv (HasDerivAt.comp t (Complex.hasDerivAt_exp _) (HasDerivAt.mul (HasDerivAt.ofReal_comp
  (hφ_C1.differentiableOn_one |> DifferentiableOn.hasDerivAt <| Icc_mem_nhds ht.1 ht.2)) <| hasDerivAt_const ..))] | norm_num | ring_nf | simp | apply Complex.differentiableAt_exp.comp","PrimeNumberTheoremAnd/ZetaAppendix.lean","1064","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_53cfeadbfb7c36f6","pnt","mathlib_only","integration by parts on closed interval for differentiable functions","intervalIntegral.integral_mul_deriv_eq_deriv_mul_of_hasDerivAt","mathlib","ZetaAppendix.integral_power_phase_ibp","(σ : ℝ) (φ : ℝ → ℝ) (a b : ℝ) (hab : a < b) (ha_pos : 0 < a) (h_phi_ne : ∀ t ∈ Set.Icc a b, deriv φ t ≠ 0) (h_phi_diff : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ φ t) (h_phi_diff2 : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ (deriv φ) t) (h_phi_cont : ContinuousOn φ (Set.Icc a b)) (h_deriv_cont : ContinuousOn (fun t ↦ deriv φ t) (Set.Icc a b)) (h_deriv2_cont : ContinuousOn (fun t ↦ deriv (deriv φ) t) (Set.Icc a b)) : let Φ : ℝ → ℂ","⊢ ∫ (x : ℝ) in a..b, u x * v' x = u b * v b - u a * v a - ∫ (x : ℝ) in a..b, u' x * v x","σ : ℝ | φ : ℝ → ℝ | a b : ℝ | hab : a < b | ha_pos : 0 < a | h_phi_ne : ∀ t ∈ Set.Icc a b, deriv φ t ≠ 0 | h_phi_diff : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ φ t | h_phi_diff2 : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ (deriv φ) t | h_phi_cont : ContinuousOn φ (Set.Icc a b) | h_deriv_cont : ContinuousOn (fun t => deriv φ t) (Set.Icc a b) | h_deriv2_cont : ContinuousOn (fun t => deriv (deriv φ) t) (Set.Icc a b) | Φ : ℝ → ℂ := fun t => ↑(t ^ (-σ)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | hab_le : a…","intro x hx | rw [uIcc_of_le hab_le] at hx | simp only [u, v'] | field_simp [h_phi_ne x hx] | have hIoo_to_Icc : ∀ {x : ℝ}, x ∈ Set.Ioo (min a b) (max a b) → x ∈ Set.Icc a b := by
  intro x hx
  rw [min_eq_left hab_le, max_eq_right hab_le] at hx
  exact Ioo_subset_Icc_self hx","PrimeNumberTheoremAnd/ZetaAppendix.lean","256","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_d05bd64d12edd43b","pnt","mathlib_only","multiply inequality by nonnegative scalar preserves order","mul_le_mul_of_nonneg_left","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ 1 / (2 * π) * ‖∫ (t : ℝ) in Set.Icc a b, ↑(t ^ (-s.re - 1)) / ↑(deriv φ t) * e (φ t)‖ ≤ 1 / (2 * π) * (|g_1 a| / π)","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","field_simp | simp only [one_div, mul_inv_rev, inv_I, neg_mul, norm_neg, Complex.norm_mul, norm_I, norm_inv,
  norm_real, norm_eq_abs, Complex.norm_ofNat, one_mul, mul_eq_mul_right_iff, inv_inj,
  abs_eq_self, inv_eq_zero, OfNat.ofNat_ne_zero, or_false] | positivity | have h_int_eq : ∫ (t : ℝ) in Set.Icc a b, (t : ℂ) ^ (-s.re - 1 : ℂ) / ↑(deriv φ t) * e (φ t)
        = ∫ (t : ℝ) in Set.Icc a b, ↑(t ^ (-s.re - 1)) / ↑(deriv φ t) * e (φ t) := by
  refine setIntegral_congr_fun measurableSet_Icc fun…","PrimeNumberTheoremAnd/ZetaAppendix.lean","1364","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_ccc0cbb3a047a9ac","pnt","mathlib_only","quotient of continuous functions continuous when denominator nonzero on set","ContinuousOn.div","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ ContinuousOn g_1 (Set.Icc a b)","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","exact h_deriv_φ x hx | ext | field_simp | intro t ht | exact phi_deriv_ne_zero s ν a t ha ha_pos hν ht.1","PrimeNumberTheoremAnd/ZetaAppendix.lean","1286","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_70c7b65027164722","pnt","mathlib_only","quotient of continuous functions is continuous if denominator nonvanishing on domain","ContinuousOn.div","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ ContinuousOn g_2 (Set.Icc a b)","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","dsimp only [g_1] | field_simp | have hderivφ_eq_nu_minus_theta : deriv φ a = ν - ϑ := by
  rw [hφ_deriv _ (left_mem_Icc.mpr hb.le)] | rw [hderivφ_eq_nu_minus_theta, abs_div, Real.abs_rpow_of_nonneg ha_pos.le,
  abs_pow, abs_of_pos ha_pos] | rw [hφ_deriv _ (left_mem_Icc.mpr hb.le)]","PrimeNumberTheoremAnd/ZetaAppendix.lean","1374","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_3879b5fb5a239c0d","pnt","local_only","Bernstein polynomial approximation preserves monotonicity on a closed interval","ZetaAppendix.bernsteinApproximation_monotone","local:pnt","ZetaAppendix.lemma_approx_monotone_C1_I","(f : C(I, ℝ)) (hf_mono : Monotone f) : ∀ ε > 0, ∃ P : ℝ → ℝ, ContDiffOn ℝ 1 P I ∧ MonotoneOn P I ∧ ∀ x : I, |f x - P x| < ε","⊢ (bernsteinApproximation n f) ⟨x, hx⟩ ≤ (bernsteinApproximation n f) ⟨y, hy⟩","f : C(↑I, ℝ) | hf_mono : Monotone ⇑f | ε : ℝ | hεpos : ε > 0 | n : ℕ | hn✝ : ∀ n_1 ≥ n, dist ‖bernsteinApproximation n_1 f - f‖ 0 < ε | hn : ‖bernsteinApproximation n f - f‖ < ε := | Eq.mp | (congrFun' | (congrArg LT.lt | (Eq.trans (dist_zero_right ‖bernsteinApproximation n f - f‖) (abs_norm (bernsteinApproximation n f - f)))) | ε) | (hn✝ n le_rfl) | P : ℝ → ℝ := fun x => ∑ k, ↑(n.choose ↑k) * x ^ ↑k * (1 - x) ^ (n - ↑k) * f (bernstein.z k) | hP : ∀ (x : ℝ) (hx : x ∈ I), P x = (bernsteinApproxi…","· rw [abs_sub_comm, hP x x.2]
  exact lt_of_le_of_lt (ContinuousMap.norm_coe_le_norm (bernsteinApproximation n f - f) x) hn | simpa [dist_zero_right, norm_norm] using hn n le_rfl | simp [P, bernsteinApproximation, bernstein, bernsteinPolynomial, mul_comm] | apply_rules [ContDiff.mul, ContDiff.pow, contDiff_const, contDiff_id, ContDiff.sub] | rw [hP x hx, hP y hy]","PrimeNumberTheoremAnd/ZetaAppendix.lean","833","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_fc53b36cb20c3e42","pnt","mathlib_only","product of two functions continuous on a set is continuous","ContinuousOn.mul","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ ContinuousOn (fun t => t ^ (-s.re) * deriv (deriv φ) t) (Set.Icc a b)","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","field_simp | have hderivφ_eq_nu_minus_theta : deriv φ a = ν - ϑ := by
  rw [hφ_deriv _ (left_mem_Icc.mpr hb.le)] | rw [hderivφ_eq_nu_minus_theta, abs_div, Real.abs_rpow_of_nonneg ha_pos.le,
  abs_pow, abs_of_pos ha_pos] | rw [hφ_deriv _ (left_mem_Icc.mpr hb.le)] | apply ContinuousOn.div","PrimeNumberTheoremAnd/ZetaAppendix.lean","1375","refine","gpt-5-mini","gpt-5","1"
"lgb_pnt_f38a35780451404f","pnt","local_only","ν - c / t nonzero when t ≥ a and a > |c|/(2π|ν|)","ZetaAppendix.phi_deriv_ne_zero","local:pnt","ZetaAppendix.lemma_aachIBP","(s : ℂ) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ deriv φ t ≠ 0","s : ℂ | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isNat_ofNat ℝ (Eq.refl 2)) | (Eq.refl (Nat.ble 1 2))) | pi_pos) | (Mathlib.Meta.Positivity.abs_pos_of_ne_zero hν)))) | ha | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(d…","positivity | refine setIntegral_congr_fun measurableSet_Icc ?_ | intro t ht | simpa [φ] using phase_rewrite t s ν (hIcc_pos ht) | intro t ht","PrimeNumberTheoremAnd/ZetaAppendix.lean","420","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_80f7488c262cc1f5","pnt","mathlib_only","C^n property preserved under scalar multiplication by real constant","ContDiffOn.mul","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ ContDiffOn ℝ 2 (fun x => s.im / (2 * π) * Real.log x) (Set.Ioi 0)","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","simp only [φ] | apply ContDiffOn.sub | · fun_prop | · apply ContDiffOn.mul contDiffOn_const
  exact contDiffOn_log.mono (fun x hx ↦ ne_of_gt hx) | fun_prop","PrimeNumberTheoremAnd/ZetaAppendix.lean","1241","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_e900163f3ba6fba8","pnt","mathlib_only","Product of functions continuous on a set is continuous","ContinuousOn.mul","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ ContinuousOn (fun t => t ^ (-s.re) * deriv (deriv φ) t) (Set.Icc a b)","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","rw [hφ_deriv _ (left_mem_Icc.mpr hb.le)] | apply ContinuousOn.div | · refine ContinuousOn.mul ?_ h_deriv2_cont
  apply continuousOn_rpow_const_Icc (ha_pos := ha_pos) | · exact h_deriv_cont.pow 3 | · intro t ht
  specialize h_deriv_ne_zero t ht
  exact pow_ne_zero 3 h_deriv_ne_zero","PrimeNumberTheoremAnd/ZetaAppendix.lean","1375","refine","gpt-5-mini","gpt-5","1"
"lgb_pnt_f0522f0247b498e2","pnt","mathlib_only","absolute value squared equals square for real numbers","sq_abs","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ |(ν * 2 * π * t - s.im) / (2 * π * t)| ^ 2 = ((ν * 2 * π * t - s.im) / (2 * π * t)) ^ 2","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","field_simp | have : 2 ^ 2 * π ^ 2 * (2 * π) ^ (-2 : ℝ) = 1 := by
  rw [Real.rpow_neg (by positivity), Real.rpow_two, mul_pow]
  field_simp [Real.two_pi_pos.ne'] | rw [this] | simp only [sq_abs, one_div, rpow_neg_ofNat, Int.reduceNeg, zpow_neg, one_mul,
  inv_inj] | symm","PrimeNumberTheoremAnd/ZetaAppendix.lean","1328","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_95bca9ddb63c9e38","pnt","mathlib_only","multiply inequality by a nonnegative scalar on the left","mul_le_mul_of_nonneg_left","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ |s.im| * (2 * π) ^ 2 * f y ≤ |s.im| * (2 * π) ^ 2 * f x","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","set f : ℝ → ℝ := fun t ↦ t ^ (-s.re - 2) * |2 * π * ν - s.im / t| ^ (-3 : ℝ) with hf | have hf_antitone : AntitoneOn f (Set.Icc a b) := by
  convert lemma_aachdecre s.re hsigma s.im ν hν a b ha 2 (by norm_num : 1 ≤ 2) using 1
  ext t
  simp only [hf]
  ring_nf | have g2_eq_const_mul_f : ∀ t ∈ Set.Icc a b, |g_2 t| = |s.im| * (2 * π)^2 * f t := by
  intro t ht
  have ht_pos : 0 < t := lt_of_lt_of_le (lt_of_le_of_lt (by positivity) ha) ht.1
  dsimp [g_2, f]
  rw [hφ_deriv t ht, hφ_deriv2 t ht]
  c…","PrimeNumberTheoremAnd/ZetaAppendix.lean","1418","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_2b479c8aeb45a2cb","pnt","mathlib_only","If f_n → f pointwise and |f_n| ≤ h integrable then integrals converge","MeasureTheory.tendsto_integral_of_dominated_convergence","mathlib","ZetaAppendix.lemma_IBP_bound_monotone","{a b : ℝ} (hab : a < b) (g : ℝ → ℝ) (F : ℝ → ℂ) (hg_cont : ContinuousOn g (Icc a b)) (hg_mono : MonotoneOn g (Icc a b)) (hF_C1 : ContDiffOn ℝ 1 F (Icc a b)) : ‖(∫ t in Icc a b, (g t : ℂ) * deriv F t) - (g b * F b - g a * F a)‖ ≤ (⨆ t ∈ Icc a b, ‖F t‖) * (g b - g a)","⊢ Tendsto (fun n => ∫ (t : ℝ) in Set.Icc a b, ↑(gₙ n t) * deriv F t) atTop (𝓝 (∫ (t : ℝ) in Set.Icc a b, ↑(g t) * deriv F t))","a b : ℝ | hab : a < b | g : ℝ → ℝ | F : ℝ → ℂ | hg_cont : ContinuousOn g (Set.Icc a b) | hg_mono : MonotoneOn g (Set.Icc a b) | hF_C1 : ContDiffOn ℝ 1 F (Set.Icc a b) | g' : ℝ → ℝ → ℝ | hg'_cont : ∀ ε > 0, ContDiffOn ℝ 1 (g' ε) (Set.Icc a b) | hg'_mono : ∀ ε > 0, MonotoneOn (g' ε) (Set.Icc a b) | hg'_approx : ∀ ε > 0, ∀ x ∈ Set.Icc a b, |g x - g' ε x| < ε | gₙ : ℕ → ℝ → ℝ := fun n => g' (1 / (↑n + 1)) | hpos : ∀ (n : ℕ), 0 < 1 / (↑n + 1) := | fun n => | div_pos | (Mathlib.Meta.Positivity.pos_of…","positivity | convert lemma_IBP_bound_C1_monotone hab (gₙ n) F (hgₙ_cont n) (hgₙ_mono n) hF_C1 using 1 | let M := sSup (image (|g ·|) (Icc a b)) | have hM_bdd : BddAbove (image (|g ·|) (Icc a b)) :=
  IsCompact.bddAbove (isCompact_Icc.image_of_continuousOn (continuous_abs.comp_continuousOn hg_cont)) | have hM : ∀ x ∈ Icc a b, |g x| ≤ M := fun x hx ↦ le_csSup hM_bdd (mem_image_of_mem _ hx)","PrimeNumberTheoremAnd/ZetaAppendix.lean","900","refine","gpt-5-mini","gpt-5","1"
"lgb_pnt_cfaad5351cf57457","pnt","local_only","power function x ↦ x^c continuous on closed interval with positive left endpoint","ZetaAppendix.continuousOn_rpow_const_Icc","local:pnt","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ ContinuousOn (fun t => t ^ (-s.re)) (Set.Icc a b)","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","apply ContinuousOn.div | · refine ContinuousOn.mul ?_ h_deriv2_cont
  apply continuousOn_rpow_const_Icc (ha_pos := ha_pos) | · exact h_deriv_cont.pow 3 | · intro t ht
  specialize h_deriv_ne_zero t ht
  exact pow_ne_zero 3 h_deriv_ne_zero | refine ContinuousOn.mul ?_ h_deriv2_cont","PrimeNumberTheoremAnd/ZetaAppendix.lean","1376","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_7de5463e252beeb3","pnt","local_only","derivative of function t ↦ t^{-σ}/(deriv φ t) assuming deriv φ nonzero","ZetaAppendix.hasDerivAt_u_full","local:pnt","ZetaAppendix.integral_power_phase_ibp","(σ : ℝ) (φ : ℝ → ℝ) (a b : ℝ) (hab : a < b) (ha_pos : 0 < a) (h_phi_ne : ∀ t ∈ Set.Icc a b, deriv φ t ≠ 0) (h_phi_diff : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ φ t) (h_phi_diff2 : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ (deriv φ) t) (h_phi_cont : ContinuousOn φ (Set.Icc a b)) (h_deriv_cont : ContinuousOn (fun t ↦ deriv φ t) (Set.Icc a b)) (h_deriv2_cont : ContinuousOn (fun t ↦ deriv (deriv φ) t) (Set.Icc a b)) : let Φ : ℝ → ℂ","⊢ HasDerivAt u (u' x) x","σ : ℝ | φ : ℝ → ℝ | a b : ℝ | hab : a < b | ha_pos : 0 < a | h_phi_ne : ∀ t ∈ Set.Icc a b, deriv φ t ≠ 0 | h_phi_diff : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ φ t | h_phi_diff2 : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ (deriv φ) t | h_phi_cont : ContinuousOn φ (Set.Icc a b) | h_deriv_cont : ContinuousOn (fun t => deriv φ t) (Set.Icc a b) | h_deriv2_cont : ContinuousOn (fun t => deriv (deriv φ) t) (Set.Icc a b) | Φ : ℝ → ℂ := fun t => ↑(t ^ (-σ)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | hab_le : a…","rw [uIcc_of_le hab_le] | exact continuousOn_e_comp φ _ h_phi_cont | intro x hx | have hx_in : x ∈ Set.Icc a b := hIoo_to_Icc hx | have hx_pos : 0 < x := lt_of_lt_of_le ha_pos hx_in.1","PrimeNumberTheoremAnd/ZetaAppendix.lean","270","exact","gpt-5-mini","gpt-5","1"
